ID,Target
11849,0.02954678522059024
18556,0.03874711679124474
24946,0.0724939510982388
17457,0.03994023734798999
5763,0.12924538236924163
27312,0.037258203634085864
35949,0.11670957683767773
44620,0.049451594833448104
9501,0.02496083546416085
36402,0.08353073837167649
49184,0.04482265447500213
24051,0.028327519243041437
5357,0.07516695462320418
12151,0.1435862080534718
8726,0.03964304744879399
47996,0.04131942847650853
10497,0.06622354040752793
351,0.023096282453805843
19439,0.19550849311900906
28591,0.06844244719454101
22872,0.05246389733567689
21825,0.04810649826314964
2406,0.05982763331806611
48889,0.1330911399764249
24779,0.0838569776773928
4997,0.04736138702930735
10343,0.050364184461681304
43580,0.061866371980793526
15560,0.09076761537144533
34734,0.05575048576603903
25958,0.014325222986578283
39636,0.05324465395156421
15518,0.03426391796333872
3277,0.04912783909296205
47880,0.038584059114343976
3068,0.031421962946516634
6978,0.02386999134283333
16247,0.06242535789680591
28730,0.2279372285540842
28746,0.08910316316355578
46528,0.06848075784739405
27824,0.18122404110572146
32243,0.06105942031725669
42988,0.056791898531404025
16737,0.032255702342000946
22553,0.05820217294626375
24237,0.3705989697554901
12025,0.024217997780376845
384,0.10482061458022292
36921,0.009487606008957013
46893,0.116313705585388
13798,0.03914312344812715
37354,0.04589884190284102
41602,0.05034079663969119
6204,0.029808661017793045
26332,0.10833552410639548
47397,0.02170100831594641
18631,0.09745833040095835
25973,0.16432714192825967
32461,0.1449100783192361
49672,0.21510223674784093
42435,0.03768070505001835
47309,0.11496648606146537
14920,0.017745448594265315
39398,0.04753326064804928
47250,0.04900999680597326
36030,0.03181642737032431
35225,0.0743425493193423
40768,0.11043375225734632
45242,0.045150540455594704
47068,0.10099528249421748
26796,0.03454095256433435
36737,0.11287547170267272
35399,0.02735206588263319
47669,0.21508585902836538
36975,0.048613962241266365
38174,0.03265067009919737
14581,0.06104525603639187
38370,0.1559608886357388
43471,0.04569387929961936
5803,0.03176853219976466
31812,0.03052407419991998
10037,0.123356478728984
24799,0.10592739190606322
43532,0.04240025463120387
2823,0.0473133718102583
33312,0.07360054558788459
46162,0.30175605604319283
23107,0.05298593910759006
36244,0.09901137424257558
1640,0.04253436171959981
35903,0.040198040729523044
36587,0.07984020235172858
40640,0.02503370127346299
44565,0.04812144293129027
34336,0.08828732472823982
34125,0.10145584613326841
36152,0.07998831588715298
47435,0.2648107551809864
22962,0.03295952846403123
25284,0.05329931719905595
36432,0.04771877638242658
39410,0.1402382013704112
44795,0.026156180096345093
41885,0.03891617765658968
44706,0.020849190513745813
46105,0.25378494155764647
25500,0.13435195384762724
35496,0.7441225373385981
43015,0.13480988426100848
48243,0.034565958112346425
4973,0.04938124759954362
43755,0.045536994225178005
31532,0.0355591577169608
41617,0.06274633118396507
4307,0.04125529065267683
6657,0.12942632305976018
12962,0.04104264092863068
6997,0.02913267144512681
7587,0.32612926248616336
34444,0.11378226823690628
30950,0.050880820647825106
27482,0.03209999810464018
34928,0.013963498379224146
49993,0.057472860261727564
742,0.05704584225741455
13195,0.08656542589735776
21980,0.015091044327514038
1590,0.03619379768277694
16208,0.054738442546574013
27134,0.025795487078922326
11008,0.019500621163818815
40656,0.07624930554563038
14088,0.08422851424977193
35768,0.015869605858912155
12179,0.0726158819099166
25848,0.054271780141145094
10150,0.025753040680479924
42004,0.04518501187692352
45910,0.12959471158925
40050,0.03348892770923801
6736,0.020061235690344754
37308,0.0667141036574642
32816,0.15151537540940813
28200,0.05138924760241548
18410,0.016686596652876286
21123,0.06089701823582849
18346,0.053787709622457304
43792,0.03772843772728862
13327,0.0428774104132293
27956,0.024934631914847624
33835,0.05700568058345173
30146,0.01838599259358651
12858,0.05055952209002855
44090,0.06648279039109727
47128,0.07547154697880688
37570,0.09729952939247233
1558,0.02222142644792724
34402,0.03314486494860652
44881,0.02309980556533956
35449,0.12650245877753258
672,0.0309625811769694
37882,0.0662831011844171
25191,0.03817037324145699
41430,0.09346685638516468
27897,0.09064552286696723
39962,0.37879553211473194
29139,0.018125271310520483
31013,0.09607580519133495
119,0.014433198007315455
42824,0.032738645776690264
23975,0.01834204888389257
14950,0.0903176277781674
13573,0.04755409126883962
877,0.04062875595669185
13886,0.10004352414470448
29572,0.09283843905076893
33633,0.06179627693227206
30782,0.07309876573217322
27143,0.03972910067811165
45240,0.04759041069837234
16294,0.040568621683159785
10427,0.025312699331074343
13828,0.05387714715554808
48495,0.08904813187677914
3662,0.05690697819267575
6040,0.07902650993217147
46977,0.033078917898722957
28353,0.05675875329077318
2060,0.02163453417802899
6792,0.07899032563894444
47955,0.02590803975396239
24629,0.12134888561670748
12595,0.03129854804877511
41760,0.013020882026392759
38331,0.029243000726004467
8167,0.0795837508413568
14367,0.01197149218881458
17272,0.16199705030457992
28054,0.05384366729796858
43631,0.03449758598113067
39091,0.01862980420687914
9390,0.03184942548033011
1520,0.032879481840152575
25262,0.10487326667518929
16314,0.0493996207774222
35141,0.06849646874418915
42422,0.02649152385794468
22144,0.03474616426022889
36666,0.0819708524331246
21117,0.05212611349168459
18119,0.05318233557810441
20034,0.1237288889341576
38449,0.025011486333058
28233,0.07520336275573664
16009,0.15133657663294534
24004,0.09213378317977831
3039,0.09368905700714011
29303,0.061387157164715864
23725,0.13614349410334314
3293,0.02586653761482358
42051,0.28882862817570787
18351,0.08137358936281971
3485,0.04173215239379255
24967,0.11826038667164225
27567,0.12346912727000627
3110,0.08625859868244824
21432,0.0426717829709812
4708,0.04923270624498216
5497,0.1212100077633494
27228,0.10124908192313233
42685,0.24441665736547885
31440,0.0512416761760896
3992,0.07193260220236086
4580,0.06499107722707889
25512,0.07399606879305567
48603,0.018679212343144715
14988,0.0579438432975849
23525,0.08506894769245099
11346,0.06404800175426167
27131,0.10276889803661204
32493,0.06492179692049341
22085,0.04606197347877556
41255,0.041497938868923834
9572,0.15118730769490063
32908,0.05588015590530643
17153,0.0732472856651848
5946,0.024796457121334037
46323,0.023174331634810124
9577,0.12586792534798116
49025,0.2102907478714244
11350,0.0794894277666423
35150,0.012950826989266955
42474,0.08111958005010858
29142,0.0822004206559498
20275,0.05909205425494162
45790,0.05349324243262174
46041,0.05667981175297173
25569,0.029439556522528307
17377,0.045898874956371044
17946,0.1537411906458731
12714,0.05612082316599946
19880,0.04398038694443317
1856,0.139143485035494
33381,0.08931572561545392
33999,0.06969919113590867
36953,0.07534428440159387
14108,0.050528774077088626
43809,0.06222554194179497
10395,0.02773993245462764
7048,0.07378906477913924
22019,0.052105915357917976
7475,0.11190152653686797
27074,0.0688716114347274
8211,0.01899362336399937
8284,0.05051825229398528
27047,0.01746791213305397
47997,0.012552757425886558
15101,0.05018592032437599
41943,0.2292858789189056
5247,0.055634676851672754
29185,0.22234098685263107
17313,0.046816308854268164
33360,0.027844729536511098
44552,0.06984966871694867
26231,0.29067885276294975
10009,0.1314739611593117
3327,0.08813722307492537
30028,0.0643882581712388
3589,0.05305064106890324
917,0.1993803942878939
28249,0.03420097709703702
48696,0.1510505861965157
5623,0.03117057373635464
5723,0.07460497224942052
23730,0.05296344598036573
8532,0.041072319602329925
4075,0.07457448480185067
46083,0.08531199375310244
25728,0.10303337386934877
9763,0.021477418123444066
10394,0.1619889188112995
30930,0.09338176067844504
6303,0.025045519557122066
17733,0.08668930168124678
44415,0.24264663407881207
40784,0.16017092822113937
5695,0.12078993019564643
20730,0.05090879620822155
38287,0.013718517417093089
44604,0.05773580001070088
5119,0.04957376385880901
44749,0.02170205983303321
39598,0.13143072587768315
20795,0.021222520895470526
27189,0.0335339831789694
2810,0.03531622926920224
42409,0.025930362734028618
14702,0.047331318210804774
1559,0.08604267390319506
10669,0.08162909064657282
14844,0.08749059519878775
29471,0.08314573195400496
12107,0.07425602386249003
38232,0.05689827700899494
12013,0.04698692580425038
45594,0.031174445478593663
36570,0.0705176449646165
42977,0.1286009756570864
7954,0.04017756167777081
24939,0.131214179976195
15185,0.2508609063415057
16224,0.05931103729471991
13564,0.05148826560699146
6017,0.06682477599803371
47416,0.04183823124292162
17849,0.04799339162715772
9472,0.05027963165996781
17662,0.04099107683342836
25629,0.0431738537947642
48150,0.024579248825490573
19982,0.24240432979302512
4525,0.04414591067051263
8536,0.14853660371138402
33379,0.04115119655782956
36335,0.06657375563315748
25776,0.028212866864030177
12674,0.05853625184219148
13735,0.1789440262823608
31688,0.058660155652560386
34725,0.10600805408346965
41360,0.10298420785547585
12144,0.030393591159317244
13019,0.03331978168564484
16393,0.0658352148641723
34636,0.13233888286953693
35155,0.10128442651034789
46317,0.014187494321578863
33324,0.10722328601409414
34265,0.0408919859168419
23130,0.06332929663603168
21049,0.05875933653050536
11885,0.042439799914695694
14398,0.09796772773439807
48138,0.023737691226011933
31396,0.06828645366783044
11409,0.019965268891778475
24830,0.11350175646594018
27572,0.04048409683105627
30348,0.0662675074000054
38441,0.06917356808516748
27028,0.011500082191285609
48896,0.042569803159497877
6889,0.04145385001441504
21009,0.03554064245317802
14900,0.03367180938063997
47828,0.02018406187663823
35548,0.09461311164076089
40520,0.07792659572753322
39317,0.03725550231594265
12081,0.08067915106336249
22934,0.14196760213764623
28936,0.019757338746383107
6093,0.06592662493421564
20949,0.029592205362777218
46362,0.02548338776121375
24487,0.08457192340676445
19499,0.026309003138504674
3234,0.132750249031293
3742,0.13824045436195911
15183,0.028690547055827013
7061,0.026318272939962747
34131,0.02978487922757609
23690,0.0575472087430695
44510,0.1154159050252818
7415,0.0581865947247107
23767,0.06327961952740024
21910,0.0232731954840225
5394,0.11563048744204203
12227,0.017178952258243337
25271,0.06530639669633893
9555,0.04892022087065182
43819,0.06386355054498248
36736,0.10240274409233159
13449,0.04468023724094068
131,0.020290541012942833
6080,0.022821885101539523
13743,0.012811806380970106
42665,0.054847220268408464
11274,0.011475877589757964
9561,0.06462526688498653
48014,0.06383403869710595
853,0.07086915974576487
16403,0.05128036709245088
21631,0.14851435715873745
44338,0.028339154423698193
12246,0.04849654406426482
22777,0.04411882301930649
37554,0.044155091034512955
30978,0.04348958644258999
30177,0.07818832920324262
30094,0.043158868979298874
22301,0.0653972500403208
17339,0.05985852009031418
49550,0.913360946585546
15167,0.02528760798214306
35264,0.017131686540952016
6905,0.03470938797074644
41110,0.03781224060564956
1806,0.05988215781962043
39806,0.018320188945110692
481,0.045399851120323784
31430,0.03468822552227331
14300,0.08353309986684973
33944,0.031980469058430924
35699,0.0296361989465223
41071,0.04200881663054057
32116,0.0716276591602846
38728,0.07541895453854122
2664,0.030777855816596672
21839,0.03773373912278146
43321,0.04521643032404125
36596,0.043521698434233036
35564,0.061224078188326425
22669,0.45405398850482803
18895,0.03359493217274443
12326,0.023633105227029674
34838,0.015892411501884734
18982,0.039704338153582576
14528,0.020654821454502863
6683,0.07394963038339133
18359,0.0796327290238109
31170,0.014737275113209701
37274,0.03376555645336151
1786,0.16737740874570695
24105,0.08811365899415742
14962,0.05935330914244692
25323,0.02304452212709669
26451,0.11890510334897994
581,0.08186137985221727
3724,0.025624411684826102
17034,0.15837645845023932
40,0.07180611814082244
7803,0.018577306214399802
47614,0.12574180816644778
32042,0.028415893330546487
13236,0.03373424108031547
1158,0.04983769738679158
2779,0.037844585733403095
45783,0.04871437635817631
47797,0.026417277162057867
7024,0.02206644433154936
10919,0.10135588089901128
28411,0.09122305180545826
15620,0.03454258606919717
26012,0.09507352418687298
25247,0.15560375200161075
38891,0.04318149710798898
5099,0.021271801422287916
34633,0.03475601380117063
28370,0.07055161146838472
24129,0.08930134896845669
19402,0.03982008626811983
24972,0.06258799131949853
24148,0.019174032154684228
16638,0.05608301973177033
44539,0.15715355317181415
43627,0.06078586089857347
22815,0.02244126969281848
295,0.037492920697290634
35206,0.04770064077549573
16462,0.12293465564718527
28898,0.186372962856577
29321,0.029647840285233686
34124,0.07094608316494247
3184,0.08663838540409753
14940,0.11922701443792844
7265,0.15897132133478087
647,0.07854931385862376
23790,0.0632066281908378
18704,0.04406057187235205
21231,0.05365838853491561
43095,0.05625421241783195
37778,0.17255051621163148
14754,0.09573568178103245
26517,0.06977618350983417
45732,0.18088342715773137
10381,0.06812632275991284
16295,0.029412965605246883
33487,0.05077588045245115
10516,0.14610805381223346
47253,0.11498929382833593
15356,0.13062193950668297
24652,0.0822320831683983
47967,0.08126760595227274
27060,0.14668329576925723
40185,0.022253117711574365
4320,0.02079871248066197
47845,0.04619564187903871
140,0.032300047252831005
9885,0.06811147967885649
41208,0.03970291712939886
16954,0.0702353877277965
6989,0.051408101686423145
5391,0.2834869908278836
47245,0.08651106669478263
15839,0.02433072736725347
29083,0.17512241401720496
796,0.018119095716367935
27537,0.037702822133969006
39571,0.05736815192678369
36242,0.009398578651033902
8423,0.036458437924086165
34341,0.1597298981933063
4646,0.025066035403895643
10059,0.47094671585863934
10178,0.04738519013758219
9599,0.21528600840956805
40826,0.020176279275598376
37006,0.029142530736897352
16491,0.047223495231199765
45705,0.08833342042689503
14628,0.02167814090527912
2078,0.040267491068041374
37069,0.026696507844047476
42303,0.035336711051849407
41385,0.016784403412913766
36976,0.13032975453304238
19302,0.11921276382690839
8139,0.04619168867768889
43567,0.02351136201893791
9494,0.09323205253400955
10630,0.01715898986291078
24602,0.14834357396857661
15632,0.060002107693124654
19180,0.022434806189002243
10757,0.028937242800050875
28182,0.09969988093529042
30909,0.0876642932839779
4047,0.04213274969652361
29837,0.0916119915373617
17961,0.0548200967925658
35322,0.11886054228992891
49692,0.1539270875016392
36148,0.03150856289845907
45695,0.08897813237483108
37785,0.02265240434941022
39340,0.2317148466176288
15956,0.07467609660601793
44661,0.15222850008173056
41390,0.06073070742552814
